source_sha256,source_page,source_row_on_page,reservation_raw,caste_reservation,woman_reserved,missing_reason,review_note,review_method,reviewer,review_date
158d4545fefec3557c5fa5d608284a13f430c07c70ce82fef0d84ded8e737f73,2,47,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
158d4545fefec3557c5fa5d608284a13f430c07c70ce82fef0d84ded8e737f73,6,18,B.C. F.,BC,true,,Rendered cell explicitly marks backward-class women/F.,rendered_source_cell,codex_primary,2026-09-09
158d4545fefec3557c5fa5d608284a13f430c07c70ce82fef0d84ded8e737f73,8,49,UnreservedF.,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
158d4545fefec3557c5fa5d608284a13f430c07c70ce82fef0d84ded8e737f73,12,21,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
2c8e0f670fb6bdba0f26028146b6c2b987041adc4cf2bb91a2e0164da21ccb7b,7,8,Gen Women,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
2c8e0f670fb6bdba0f26028146b6c2b987041adc4cf2bb91a2e0164da21ccb7b,14,7,Gen Women,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
70e9836bd7781cbf54e0a751f03ddc9b140a928f652becb2ade2a0b33da66e95,10,51,S.C.F,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
ab8f41d7694c1b0f10ce2fc3dd8071b7edb20153c7806878fe4cd18e0fd29750,10,28,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
85cf50f9cbd84e2e68b926a7e464989d39d71b842e6733caceebb5fdabac5441,1,19,S.C. Female,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,10,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,12,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,14,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,16,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,17,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,2,18,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,5,15,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,5,17,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
a561ff18f05242bac204dcaf622710c32b5a0a98429d4d96e9d7f6c7197a0c5f,5,18,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
d8a66d2686b2121f692f4469be0ff16f699fcf5276144e2dec2e2be332283907,20,18,GE (,,,ambiguous_source_category,Rendered source cell retains ambiguous or incomplete category; do not complete from winner name.,rendered_source_cell,codex_primary,2026-09-09
85ab131fce234efec22be8ac6eb4a547f8f7cc91dfad15e599449296b81bf4ee,3,43,-do-,NONE,true,,Printed -do- repeats preceding Hamid Pur ward2 Women on the same page.,rendered_source_cell,codex_primary,2026-09-09
85ab131fce234efec22be8ac6eb4a547f8f7cc91dfad15e599449296b81bf4ee,4,39,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,2,29,WOMEN OT,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,2,41,S.C.S,SC,,woman_component_ambiguous,SC component is explicit; malformed suffix does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,3,10,S.C.S,SC,,woman_component_ambiguous,SC component is explicit; malformed suffix does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,3,12,S.C.S,SC,,woman_component_ambiguous,SC component is explicit; malformed suffix does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,4,12,WOMEN OTER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,4,30,WOMEN OTER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,4,36,WOMEN OTER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,6,13,WOMEN OT,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,7,11,S.C. OHER,SC,,woman_component_ambiguous,SC component is explicit; malformed suffix does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,9,8,S.C. OTHE,SC,,woman_component_ambiguous,SC component is explicit; malformed suffix does not establish women reservation.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,10,28,S WOMEN,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
